method,matcher,dataset,frac_activated,recall_at_1,auc
megaloc,superpoint-lg,sun,0.0,0.9637,0.959405
megaloc,superpoint-lg,sun,0.001171,0.9637,0.959405
megaloc,superpoint-lg,sun,0.002342,0.962529,0.959405
megaloc,superpoint-lg,sun,0.003513,0.962529,0.959405
megaloc,superpoint-lg,sun,0.004684,0.9637,0.959405
megaloc,superpoint-lg,sun,0.005855,0.964871,0.959405
megaloc,superpoint-lg,sun,0.007026,0.964871,0.959405
megaloc,superpoint-lg,sun,0.008197,0.966042,0.959405
megaloc,superpoint-lg,sun,0.009368,0.966042,0.959405
megaloc,superpoint-lg,sun,0.010539,0.966042,0.959405
megaloc,superpoint-lg,sun,0.01171,0.964871,0.959405
megaloc,superpoint-lg,sun,0.012881,0.964871,0.959405
megaloc,superpoint-lg,sun,0.014052,0.964871,0.959405
megaloc,superpoint-lg,sun,0.015222,0.964871,0.959405
megaloc,superpoint-lg,sun,0.016393,0.9637,0.959405
megaloc,superpoint-lg,sun,0.017564,0.9637,0.959405
megaloc,superpoint-lg,sun,0.018735,0.9637,0.959405
megaloc,superpoint-lg,sun,0.019906,0.964871,0.959405
megaloc,superpoint-lg,sun,0.021077,0.966042,0.959405
megaloc,superpoint-lg,sun,0.022248,0.966042,0.959405
megaloc,superpoint-lg,sun,0.023419,0.966042,0.959405
megaloc,superpoint-lg,sun,0.02459,0.966042,0.959405
megaloc,superpoint-lg,sun,0.025761,0.964871,0.959405
megaloc,superpoint-lg,sun,0.026932,0.966042,0.959405
megaloc,superpoint-lg,sun,0.028103,0.966042,0.959405
megaloc,superpoint-lg,sun,0.029274,0.964871,0.959405
megaloc,superpoint-lg,sun,0.030445,0.964871,0.959405
megaloc,superpoint-lg,sun,0.031616,0.964871,0.959405
megaloc,superpoint-lg,sun,0.032787,0.964871,0.959405
megaloc,superpoint-lg,sun,0.033958,0.964871,0.959405
megaloc,superpoint-lg,sun,0.035129,0.964871,0.959405
megaloc,superpoint-lg,sun,0.0363,0.964871,0.959405
megaloc,superpoint-lg,sun,0.037471,0.9637,0.959405
megaloc,superpoint-lg,sun,0.038642,0.962529,0.959405
megaloc,superpoint-lg,sun,0.039813,0.961358,0.959405
megaloc,superpoint-lg,sun,0.040984,0.961358,0.959405
megaloc,superpoint-lg,sun,0.042155,0.961358,0.959405
megaloc,superpoint-lg,sun,0.043326,0.960187,0.959405
megaloc,superpoint-lg,sun,0.044496,0.959016,0.959405
megaloc,superpoint-lg,sun,0.045667,0.960187,0.959405
megaloc,superpoint-lg,sun,0.046838,0.960187,0.959405
megaloc,superpoint-lg,sun,0.048009,0.961358,0.959405
megaloc,superpoint-lg,sun,0.04918,0.961358,0.959405
megaloc,superpoint-lg,sun,0.050351,0.961358,0.959405
megaloc,superpoint-lg,sun,0.051522,0.961358,0.959405
megaloc,superpoint-lg,sun,0.052693,0.961358,0.959405
megaloc,superpoint-lg,sun,0.053864,0.960187,0.959405
megaloc,superpoint-lg,sun,0.055035,0.959016,0.959405
megaloc,superpoint-lg,sun,0.056206,0.957845,0.959405
megaloc,superpoint-lg,sun,0.057377,0.957845,0.959405
megaloc,superpoint-lg,sun,0.058548,0.957845,0.959405
megaloc,superpoint-lg,sun,0.059719,0.956674,0.959405
megaloc,superpoint-lg,sun,0.06089,0.956674,0.959405
megaloc,superpoint-lg,sun,0.062061,0.956674,0.959405
megaloc,superpoint-lg,sun,0.063232,0.956674,0.959405
megaloc,superpoint-lg,sun,0.064403,0.956674,0.959405
megaloc,superpoint-lg,sun,0.065574,0.955504,0.959405
megaloc,superpoint-lg,sun,0.066745,0.955504,0.959405
megaloc,superpoint-lg,sun,0.067916,0.955504,0.959405
megaloc,superpoint-lg,sun,0.069087,0.955504,0.959405
megaloc,superpoint-lg,sun,0.070258,0.955504,0.959405
megaloc,superpoint-lg,sun,0.071429,0.955504,0.959405
megaloc,superpoint-lg,sun,0.0726,0.954333,0.959405
megaloc,superpoint-lg,sun,0.07377,0.954333,0.959405
megaloc,superpoint-lg,sun,0.074941,0.954333,0.959405
megaloc,superpoint-lg,sun,0.076112,0.954333,0.959405
megaloc,superpoint-lg,sun,0.077283,0.955504,0.959405
megaloc,superpoint-lg,sun,0.078454,0.955504,0.959405
megaloc,superpoint-lg,sun,0.079625,0.955504,0.959405
megaloc,superpoint-lg,sun,0.080796,0.955504,0.959405
megaloc,superpoint-lg,sun,0.081967,0.955504,0.959405
megaloc,superpoint-lg,sun,0.083138,0.955504,0.959405
megaloc,superpoint-lg,sun,0.084309,0.955504,0.959405
megaloc,superpoint-lg,sun,0.08548,0.955504,0.959405
megaloc,superpoint-lg,sun,0.086651,0.955504,0.959405
megaloc,superpoint-lg,sun,0.087822,0.955504,0.959405
megaloc,superpoint-lg,sun,0.088993,0.954333,0.959405
megaloc,superpoint-lg,sun,0.090164,0.954333,0.959405
megaloc,superpoint-lg,sun,0.091335,0.954333,0.959405
megaloc,superpoint-lg,sun,0.092506,0.954333,0.959405
megaloc,superpoint-lg,sun,0.093677,0.955504,0.959405
megaloc,superpoint-lg,sun,0.094848,0.955504,0.959405
megaloc,superpoint-lg,sun,0.096019,0.955504,0.959405
megaloc,superpoint-lg,sun,0.09719,0.955504,0.959405
megaloc,superpoint-lg,sun,0.098361,0.954333,0.959405
megaloc,superpoint-lg,sun,0.099532,0.954333,0.959405
megaloc,superpoint-lg,sun,0.100703,0.954333,0.959405
megaloc,superpoint-lg,sun,0.101874,0.954333,0.959405
megaloc,superpoint-lg,sun,0.103044,0.954333,0.959405
megaloc,superpoint-lg,sun,0.104215,0.955504,0.959405
megaloc,superpoint-lg,sun,0.105386,0.955504,0.959405
megaloc,superpoint-lg,sun,0.106557,0.955504,0.959405
megaloc,superpoint-lg,sun,0.107728,0.955504,0.959405
megaloc,superpoint-lg,sun,0.108899,0.955504,0.959405
megaloc,superpoint-lg,sun,0.11007,0.955504,0.959405
megaloc,superpoint-lg,sun,0.111241,0.955504,0.959405
megaloc,superpoint-lg,sun,0.112412,0.955504,0.959405
megaloc,superpoint-lg,sun,0.113583,0.955504,0.959405
megaloc,superpoint-lg,sun,0.114754,0.955504,0.959405
megaloc,superpoint-lg,sun,0.115925,0.955504,0.959405
megaloc,superpoint-lg,sun,0.117096,0.955504,0.959405
megaloc,superpoint-lg,sun,0.118267,0.955504,0.959405
megaloc,superpoint-lg,sun,0.119438,0.955504,0.959405
megaloc,superpoint-lg,sun,0.120609,0.955504,0.959405
megaloc,superpoint-lg,sun,0.12178,0.954333,0.959405
megaloc,superpoint-lg,sun,0.122951,0.955504,0.959405
megaloc,superpoint-lg,sun,0.124122,0.955504,0.959405
megaloc,superpoint-lg,sun,0.125293,0.955504,0.959405
megaloc,superpoint-lg,sun,0.126464,0.955504,0.959405
megaloc,superpoint-lg,sun,0.127635,0.955504,0.959405
megaloc,superpoint-lg,sun,0.128806,0.955504,0.959405
megaloc,superpoint-lg,sun,0.129977,0.955504,0.959405
megaloc,superpoint-lg,sun,0.131148,0.955504,0.959405
megaloc,superpoint-lg,sun,0.132319,0.955504,0.959405
megaloc,superpoint-lg,sun,0.133489,0.955504,0.959405
megaloc,superpoint-lg,sun,0.13466,0.955504,0.959405
megaloc,superpoint-lg,sun,0.135831,0.955504,0.959405
megaloc,superpoint-lg,sun,0.137002,0.955504,0.959405
megaloc,superpoint-lg,sun,0.138173,0.955504,0.959405
megaloc,superpoint-lg,sun,0.139344,0.955504,0.959405
megaloc,superpoint-lg,sun,0.140515,0.955504,0.959405
megaloc,superpoint-lg,sun,0.141686,0.955504,0.959405
megaloc,superpoint-lg,sun,0.142857,0.955504,0.959405
megaloc,superpoint-lg,sun,0.144028,0.955504,0.959405
megaloc,superpoint-lg,sun,0.145199,0.955504,0.959405
megaloc,superpoint-lg,sun,0.14637,0.955504,0.959405
megaloc,superpoint-lg,sun,0.147541,0.954333,0.959405
megaloc,superpoint-lg,sun,0.148712,0.954333,0.959405
megaloc,superpoint-lg,sun,0.149883,0.954333,0.959405
megaloc,superpoint-lg,sun,0.151054,0.954333,0.959405
megaloc,superpoint-lg,sun,0.152225,0.954333,0.959405
megaloc,superpoint-lg,sun,0.153396,0.954333,0.959405
megaloc,superpoint-lg,sun,0.154567,0.954333,0.959405
megaloc,superpoint-lg,sun,0.155738,0.954333,0.959405
megaloc,superpoint-lg,sun,0.156909,0.955504,0.959405
megaloc,superpoint-lg,sun,0.15808,0.955504,0.959405
megaloc,superpoint-lg,sun,0.159251,0.956674,0.959405
megaloc,superpoint-lg,sun,0.160422,0.956674,0.959405
megaloc,superpoint-lg,sun,0.161593,0.956674,0.959405
megaloc,superpoint-lg,sun,0.162763,0.956674,0.959405
megaloc,superpoint-lg,sun,0.163934,0.956674,0.959405
megaloc,superpoint-lg,sun,0.165105,0.956674,0.959405
megaloc,superpoint-lg,sun,0.166276,0.955504,0.959405
megaloc,superpoint-lg,sun,0.167447,0.955504,0.959405
megaloc,superpoint-lg,sun,0.168618,0.955504,0.959405
megaloc,superpoint-lg,sun,0.169789,0.955504,0.959405
megaloc,superpoint-lg,sun,0.17096,0.955504,0.959405
megaloc,superpoint-lg,sun,0.172131,0.955504,0.959405
megaloc,superpoint-lg,sun,0.173302,0.955504,0.959405
megaloc,superpoint-lg,sun,0.174473,0.955504,0.959405
megaloc,superpoint-lg,sun,0.175644,0.955504,0.959405
megaloc,superpoint-lg,sun,0.176815,0.955504,0.959405
megaloc,superpoint-lg,sun,0.177986,0.955504,0.959405
megaloc,superpoint-lg,sun,0.179157,0.955504,0.959405
megaloc,superpoint-lg,sun,0.180328,0.955504,0.959405
megaloc,superpoint-lg,sun,0.181499,0.955504,0.959405
megaloc,superpoint-lg,sun,0.18267,0.955504,0.959405
megaloc,superpoint-lg,sun,0.183841,0.955504,0.959405
megaloc,superpoint-lg,sun,0.185012,0.955504,0.959405
megaloc,superpoint-lg,sun,0.186183,0.955504,0.959405
megaloc,superpoint-lg,sun,0.187354,0.955504,0.959405
megaloc,superpoint-lg,sun,0.188525,0.955504,0.959405
megaloc,superpoint-lg,sun,0.189696,0.956674,0.959405
megaloc,superpoint-lg,sun,0.190867,0.956674,0.959405
megaloc,superpoint-lg,sun,0.192037,0.956674,0.959405
megaloc,superpoint-lg,sun,0.193208,0.956674,0.959405
megaloc,superpoint-lg,sun,0.194379,0.956674,0.959405
megaloc,superpoint-lg,sun,0.19555,0.956674,0.959405
megaloc,superpoint-lg,sun,0.196721,0.956674,0.959405
megaloc,superpoint-lg,sun,0.197892,0.956674,0.959405
megaloc,superpoint-lg,sun,0.199063,0.956674,0.959405
megaloc,superpoint-lg,sun,0.200234,0.956674,0.959405
megaloc,superpoint-lg,sun,0.201405,0.956674,0.959405
megaloc,superpoint-lg,sun,0.202576,0.956674,0.959405
megaloc,superpoint-lg,sun,0.203747,0.956674,0.959405
megaloc,superpoint-lg,sun,0.204918,0.955504,0.959405
megaloc,superpoint-lg,sun,0.206089,0.956674,0.959405
megaloc,superpoint-lg,sun,0.20726,0.956674,0.959405
megaloc,superpoint-lg,sun,0.208431,0.956674,0.959405
megaloc,superpoint-lg,sun,0.209602,0.956674,0.959405
megaloc,superpoint-lg,sun,0.210773,0.956674,0.959405
megaloc,superpoint-lg,sun,0.211944,0.956674,0.959405
megaloc,superpoint-lg,sun,0.213115,0.956674,0.959405
megaloc,superpoint-lg,sun,0.214286,0.955504,0.959405
megaloc,superpoint-lg,sun,0.215457,0.955504,0.959405
megaloc,superpoint-lg,sun,0.216628,0.955504,0.959405
megaloc,superpoint-lg,sun,0.217799,0.955504,0.959405
megaloc,superpoint-lg,sun,0.21897,0.955504,0.959405
megaloc,superpoint-lg,sun,0.220141,0.955504,0.959405
megaloc,superpoint-lg,sun,0.221311,0.955504,0.959405
megaloc,superpoint-lg,sun,0.222482,0.955504,0.959405
megaloc,superpoint-lg,sun,0.223653,0.955504,0.959405
megaloc,superpoint-lg,sun,0.224824,0.955504,0.959405
megaloc,superpoint-lg,sun,0.225995,0.955504,0.959405
megaloc,superpoint-lg,sun,0.227166,0.956674,0.959405
megaloc,superpoint-lg,sun,0.228337,0.956674,0.959405
megaloc,superpoint-lg,sun,0.229508,0.956674,0.959405
megaloc,superpoint-lg,sun,0.230679,0.956674,0.959405
megaloc,superpoint-lg,sun,0.23185,0.956674,0.959405
megaloc,superpoint-lg,sun,0.233021,0.956674,0.959405
megaloc,superpoint-lg,sun,0.234192,0.957845,0.959405
megaloc,superpoint-lg,sun,0.235363,0.957845,0.959405
megaloc,superpoint-lg,sun,0.236534,0.957845,0.959405
megaloc,superpoint-lg,sun,0.237705,0.957845,0.959405
megaloc,superpoint-lg,sun,0.238876,0.957845,0.959405
megaloc,superpoint-lg,sun,0.240047,0.957845,0.959405
megaloc,superpoint-lg,sun,0.241218,0.957845,0.959405
megaloc,superpoint-lg,sun,0.242389,0.957845,0.959405
megaloc,superpoint-lg,sun,0.24356,0.957845,0.959405
megaloc,superpoint-lg,sun,0.244731,0.959016,0.959405
megaloc,superpoint-lg,sun,0.245902,0.959016,0.959405
megaloc,superpoint-lg,sun,0.247073,0.959016,0.959405
megaloc,superpoint-lg,sun,0.248244,0.959016,0.959405
megaloc,superpoint-lg,sun,0.249415,0.959016,0.959405
megaloc,superpoint-lg,sun,0.250585,0.959016,0.959405
megaloc,superpoint-lg,sun,0.251756,0.959016,0.959405
megaloc,superpoint-lg,sun,0.252927,0.959016,0.959405
megaloc,superpoint-lg,sun,0.254098,0.959016,0.959405
megaloc,superpoint-lg,sun,0.255269,0.959016,0.959405
megaloc,superpoint-lg,sun,0.25644,0.959016,0.959405
megaloc,superpoint-lg,sun,0.257611,0.959016,0.959405
megaloc,superpoint-lg,sun,0.258782,0.957845,0.959405
megaloc,superpoint-lg,sun,0.259953,0.957845,0.959405
megaloc,superpoint-lg,sun,0.261124,0.957845,0.959405
megaloc,superpoint-lg,sun,0.262295,0.957845,0.959405
megaloc,superpoint-lg,sun,0.263466,0.957845,0.959405
megaloc,superpoint-lg,sun,0.264637,0.957845,0.959405
megaloc,superpoint-lg,sun,0.265808,0.957845,0.959405
