query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,2,104,4.670803546905518,1,
1,3,83,5.565308094024658,1,
2,8,157,14.040260314941406,1,
3,0,161,16.380247116088867,1,
4,1,48,6623.8955078125,0,
5,1,85,5.514540672302246,1,
6,0,85,4.877002716064453,1,
7,3,61,3.832937002182007,1,
8,2,152,4.16270637512207,1,
9,1,134,7.295385837554932,1,
10,0,39,6.184658527374268,1,
11,0,133,4.552214622497559,1,
12,2,103,3.1030478477478027,1,
13,0,125,4.490006446838379,1,
14,1,150,8.064437866210938,1,
15,2,84,7.911868095397949,1,
16,0,123,6.227773189544678,1,
17,0,216,5.651672840118408,1,
18,0,362,4.7434163093566895,1,
19,3,154,1.8125,1,
20,0,138,8.569796562194824,1,
21,0,222,6.101037502288818,1,
22,0,111,4.422951698303223,1,
23,0,111,2.0775961875915527,1,
24,12,116,4.250459671020508,1,
25,1,20,4619.89599609375,0,
26,0,118,11.163557052612305,1,
27,0,157,2.5495097637176514,1,
28,0,97,13.059957504272461,1,
29,0,134,6.88550329208374,1,
30,0,127,2.0087697505950928,1,
31,0,129,5.09633731842041,1,
32,0,172,4.975329875946045,1,
33,0,168,7.040063858032227,1,
34,0,227,5.250371932983398,1,
35,0,289,0.8003905415534973,1,
36,8,10,9236.8984375,0,
37,0,87,2.672194719314575,1,
38,0,46,4.031128883361816,1,
39,0,149,2.507021427154541,1,
40,1,72,2.0,1,
41,0,160,7.537665843963623,1,
42,5,87,12.441267967224121,1,
43,16,55,2156.7861328125,0,
44,1,114,5.579328536987305,1,
45,1,119,5.520204544067383,1,
46,1,172,6.791826248168945,1,
47,0,139,6.485560894012451,1,
48,2,259,8.12884521484375,1,
49,1,100,5.590169906616211,1,
50,1,123,1.520690679550171,1,
51,0,264,2.11486554145813,1,
52,2,303,3.716517210006714,1,
53,0,263,6.146963119506836,1,
54,0,275,4.503904342651367,1,
55,0,80,3.0516388416290283,1,
56,0,149,8.792974472045898,1,
57,2,71,5288.80908203125,0,
58,1,117,3.1628952026367188,1,
59,0,144,6.184658527374268,1,
60,1,103,2.7754504680633545,1,
61,2,105,2.592808485031128,1,
62,3,121,7.799238681793213,1,
63,7,162,8.310384750366211,1,
64,0,43,7.044501304626465,1,
65,3,77,16.697795867919922,1,
66,17,16,6590.0458984375,0,
67,0,86,7.520804405212402,1,
68,0,157,15.724308967590332,1,
69,10,11,6043.2080078125,0,
70,0,84,3.7520828247070312,1,
71,1,78,3.9528470039367676,1,
72,5,203,12.915742874145508,1,
73,0,126,6.305999279022217,1,
74,1,54,7.888134002685547,1,
75,2,146,7.001115798950195,1,
76,0,63,4.244481563568115,1,
77,2,48,74.18560791015625,0,
78,0,113,6.015929222106934,1,
79,0,55,1.7600159645080566,1,
80,0,44,15.266512870788574,1,
81,0,127,5.09633731842041,1,
82,13,12,770.30859375,0,
83,2,126,13.654784202575684,1,
84,0,92,2.657536506652832,1,
85,1,65,9.290452003479004,1,
86,3,189,6.773396968841553,1,
87,1,223,3.758324146270752,1,
88,0,162,8.86905574798584,1,
89,0,100,9.15854263305664,1,
90,0,180,5.257435321807861,1,
91,0,77,8.135809898376465,1,
92,0,105,3.288236618041992,1,
93,0,84,8.087654113769531,1,
94,0,139,3.384246587753296,1,
95,4,118,1.8125,1,
96,0,135,4.949747562408447,1,
97,0,31,7.905694007873535,1,
98,1,39,7.788463115692139,1,
99,0,25,11.950418472290039,1,
100,1,103,4.962751865386963,1,
101,4,125,17.26131820678711,1,
102,1,47,7.080176830291748,1,
103,4,108,1.820027470588684,1,
104,0,34,4.279310703277588,1,
105,14,334,17.951322555541992,1,
106,1,46,8.989794731140137,1,
107,1,135,4.2573466300964355,1,
108,0,51,7.000278949737549,1,
109,0,63,4.3052473068237305,1,
110,0,114,4.048533916473389,1,
111,2,162,4.250459671020508,1,
112,1,110,4.310235023498535,1,
113,1,124,9.048696517944336,1,
114,0,51,3.7588436603546143,1,
115,7,13,7267.1982421875,0,
116,1,249,5.984681129455566,1,
117,2,52,0.9702609181404114,1,
118,0,240,1.6405506134033203,1,
119,6,11,963.1138305664062,0,
120,0,19,4.023854732513428,1,
121,3,125,11.650006294250488,1,
