query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,15,51,28.935272216796875,0,
1,5,64,33.000946044921875,0,
2,0,69,13.729530334472656,1,
3,9,81,2.784583568572998,1,
4,1,58,64.2222671508789,0,
5,0,54,8.951475143432617,1,
6,11,140,17.6887149810791,1,
7,1,32,14.291742324829102,1,
8,0,133,13.492040634155273,1,
9,0,43,8.675576210021973,1,
10,4,97,8.441203117370605,1,
11,5,101,13.631448745727539,1,
12,4,74,11.876973152160645,1,
13,1,146,8.439352035522461,1,
14,0,167,3.571261167526245,1,
15,3,84,21.06277847290039,1,
16,0,142,2.670001268386841,1,
17,5,97,14.58180046081543,1,
18,2,131,8.006101608276367,1,
19,1,98,3.6233832836151123,1,
20,0,106,6.162195682525635,1,
21,0,110,2.0087697505950928,1,
22,0,85,7.69029426574707,1,
23,0,152,2.5625,1,
24,0,89,4.422951698303223,1,
25,8,144,63.5297966003418,0,
26,0,94,1.1473474502563477,1,
27,0,80,5.522680282592773,1,
28,1,48,12.860428810119629,1,
29,0,47,1.0476908683776855,1,
30,1,76,6.764163494110107,1,
31,11,31,9.233304023742676,1,
32,1,19,1.6500473022460938,1,
33,1,72,5.160320281982422,1,
34,2,14,3326.283447265625,0,
35,0,96,7.420411109924316,1,
36,0,50,5.522680282592773,1,
37,0,123,9.644460678100586,1,
38,0,106,3.25,1,
39,0,60,6.736386775970459,1,
40,0,109,2.0775961875915527,1,
41,3,20,9.700394630432129,1,
42,2,115,6.3651885986328125,1,
43,0,35,2.601081609725952,1,
44,2,57,10.278162956237793,1,
45,0,95,5.356435775756836,1,
46,0,81,14.898746490478516,1,
47,0,43,11.554896354675293,1,
48,3,75,11.13149356842041,1,
49,0,94,9.700394630432129,1,
50,0,75,6.581520080566406,1,
51,2,79,7.25,1,
52,0,61,5.1875,1,
53,0,108,10.423081398010254,1,
54,0,86,4.770105361938477,1,
55,0,83,1.007782220840454,1,
56,0,64,3.0103986263275146,1,
57,1,76,10.596468925476074,1,
58,0,163,5.550900936126709,1,
59,0,90,4.962751865386963,1,
60,1,93,6.15553617477417,1,
61,0,117,4.984742164611816,1,
62,0,182,7.16327428817749,1,
63,0,88,1.0476908683776855,1,
64,0,110,2.208824634552002,1,
65,1,97,10.712325096130371,1,
66,0,199,4.01218843460083,1,
67,3,90,6.615559101104736,1,
68,8,120,3.580000877380371,1,
69,0,122,5.211540699005127,1,
70,0,163,7.252424240112305,1,
71,2,128,4.75369930267334,1,
72,1,72,0.7071067690849304,1,
73,0,119,6.631187915802002,1,
74,1,145,12.884705543518066,1,
75,0,115,5.2693095207214355,1,
76,0,102,5.0,1,
77,0,182,4.776243209838867,1,
78,1,93,5.040848731994629,1,
79,0,123,5.038910865783691,1,
80,4,67,14.416922569274902,1,
81,1,114,1.7059179544448853,1,
82,0,138,5.075984954833984,1,
83,1,64,1.007782220840454,1,
84,3,65,8.891929626464844,1,
85,0,165,5.32718563079834,1,
86,2,50,5.28004789352417,1,
87,0,65,5.897894382476807,1,
88,1,152,10.790802001953125,1,
89,1,137,11.09775447845459,1,
90,0,66,4.108394622802734,1,
91,2,83,11.769266128540039,1,
92,0,151,5.065585613250732,1,
93,0,134,5.83630895614624,1,
94,0,77,6.875,1,
95,0,115,4.366062164306641,1,
96,0,129,5.147815227508545,1,
97,0,134,0.625,1,
98,1,91,3.052278757095337,1,
99,4,94,11.078025817871094,1,
100,4,133,13.752840995788574,1,
101,1,125,4.921651840209961,1,
102,2,107,7.734106540679932,1,
103,0,65,3.077768087387085,1,
104,3,138,11.853269577026367,1,
105,0,151,0.5153881907463074,1,
106,0,150,0.5,1,
107,1,51,8.064437866210938,1,
108,2,140,11.985016822814941,1,
109,3,112,7.752267837524414,1,
110,1,131,4.001952648162842,1,
111,0,81,2.809025526046753,1,
112,1,118,12.349088668823242,1,
113,0,105,0.875,1,
114,0,154,1.855102777481079,1,
115,2,72,2.0039024353027344,1,
116,0,102,8.555197715759277,1,
117,0,85,4.4480509757995605,1,
118,0,58,4.1551923751831055,1,
119,0,94,3.5,1,
120,1,116,13.569842338562012,1,
121,0,53,3.513923168182373,1,
122,1,125,8.569796562194824,1,
123,0,66,1.8027756214141846,1,
124,1,122,8.248342514038086,1,
125,2,61,4.1551923751831055,1,
126,2,73,19.2119140625,1,
127,0,62,4.341388702392578,1,
128,2,101,8.200847625732422,1,
129,1,30,4.426924228668213,1,
130,2,64,15.65247631072998,1,
131,1,48,5.283006191253662,1,
132,2,105,8.200847625732422,1,
133,2,39,6.184658527374268,1,
134,2,95,2.5007810592651367,1,
135,0,71,11.661903381347656,1,
136,1,79,3.288236618041992,1,
137,2,49,12.775862693786621,1,
138,2,102,16.861684799194336,1,
139,4,114,5.590169906616211,1,
140,4,62,13.225359916687012,1,
141,4,88,6.267786979675293,1,
142,4,84,31.80015754699707,0,
143,0,123,6.2060956954956055,1,
144,0,62,8.385254859924316,1,
145,3,139,11.54948616027832,1,
146,0,121,0.75,1,
147,1,96,12.751379013061523,1,
148,0,126,3.7001900672912598,1,
149,1,146,6.2453107833862305,1,
150,1,132,10.00644302368164,1,
151,0,84,8.663861274719238,1,
152,1,142,8.446754455566406,1,
153,0,163,1.7688714265823364,1,
154,2,75,6.104557514190674,1,
155,0,123,7.691564083099365,1,
156,1,50,3.8099377155303955,1,
157,0,170,1.2884705066680908,1,
158,1,112,6.052181720733643,1,
159,0,89,8.278595924377441,1,
160,5,107,21.930376052856445,1,
161,1,179,10.948922157287598,1,
162,2,96,15.38058853149414,1,
163,0,92,5.580378532409668,1,
164,2,104,11.36486530303955,1,
165,1,168,5.852349758148193,1,
166,1,112,10.88648796081543,1,
167,1,100,5.4231133460998535,1,
168,2,48,9.80294132232666,1,
169,1,183,2.5007810592651367,1,
170,1,130,6.497896194458008,1,
171,0,81,1.2884705066680908,1,
172,4,160,6.2060956954956055,1,
173,0,34,3.6875,1,
174,3,108,13.485090255737305,1,
175,0,89,4.670803546905518,1,
176,3,197,11.292282104492188,1,
177,3,19,21.90640640258789,1,
178,2,154,8.746427536010742,1,
179,0,64,1.2884705066680908,1,
180,2,192,7.628329277038574,1,
181,1,129,5.897894382476807,1,
182,1,37,5.75,1,
183,0,45,3.8810436725616455,1,
184,1,217,11.75,1,
185,5,111,18.735931396484375,1,
186,2,44,9.614645004272461,1,
187,14,20,365.4430847167969,0,
188,2,239,4.609772205352783,1,
189,2,139,1.9375,1,
190,0,20,3.4118359088897705,1,
191,1,45,4.527692794799805,1,
192,4,293,10.230354309082031,1,
193,2,162,3.3541018962860107,1,
194,6,28,18.008787155151367,1,
195,0,279,0.8500919342041016,1,
196,0,118,5.569167137145996,1,
197,3,311,6.101037502288818,1,
198,5,139,5.283006191253662,1,
199,0,25,3.597416639328003,1,
200,0,97,0.5,1,
201,0,64,3.4003677368164062,1,
202,1,334,2.0242669582366943,1,
203,1,75,10.023605346679688,1,
204,5,28,7.650826930999756,1,
205,6,113,2.3048861026763916,1,
206,0,48,4.924428939819336,1,
207,0,316,2.969243288040161,1,
208,1,50,8.303095817565918,1,
209,15,12,53.346778869628906,0,
210,0,96,1.855102777481079,1,
211,0,72,2.488253593444824,1,
