query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,7,13,49.73743438720703,0,
1,4,12,52.76836013793945,0,
2,9,22,22.959287643432617,1,
3,0,27,11.280513763427734,1,
4,0,20,7.329574108123779,1,
5,5,26,10.915155410766602,1,
6,3,61,28.78754425048828,0,
7,1,11,2015.7578125,0,
8,0,53,13.492040634155273,1,
9,19,20,8.675576210021973,1,
10,9,11,17.0643310546875,1,
11,1,55,13.631448745727539,1,
12,10,9,2860.068603515625,0,
13,3,45,20.486371994018555,1,
14,6,11,142.1201629638672,0,
15,2,46,21.06277847290039,1,
16,0,33,9.872823715209961,1,
17,11,30,8.000244140625,1,
18,13,10,2846.37060546875,0,
19,0,39,2.0,1,
20,5,10,3122.678466796875,0,
21,4,12,2671.891357421875,0,
22,5,39,7.69029426574707,1,
23,5,27,12.73543930053711,1,
24,1,41,4.422951698303223,1,
25,11,17,65.9173583984375,0,
26,4,52,1.1473474502563477,1,
27,3,15,1307.3572998046875,0,
28,11,14,2857.93994140625,0,
29,16,10,1304.1279296875,0,
30,15,28,6.063466548919678,1,
31,9,9,663.2536010742188,0,
32,9,8,1388.294189453125,0,
33,0,35,5.160320281982422,1,
34,4,8,2092.359375,0,
35,8,36,7.420411109924316,1,
36,5,10,2289.96630859375,0,
37,0,52,9.644460678100586,1,
38,0,41,3.25,1,
39,2,34,6.736386775970459,1,
40,0,54,2.0775961875915527,1,
41,3,7,620.1505126953125,0,
42,5,44,14.054719924926758,1,
43,9,11,121.88815307617188,0,
44,0,33,5.522680282592773,1,
45,8,17,650.8638916015625,0,
46,7,38,14.898746490478516,1,
47,11,14,1332.2025146484375,0,
48,3,39,6.6500115394592285,1,
49,1,11,869.8560791015625,0,
50,6,9,2482.195556640625,0,
51,2,30,11.5015287399292,1,
52,8,12,821.833251953125,0,
53,4,39,11.335783958435059,1,
54,5,29,4.770105361938477,1,
55,5,9,150.34710693359375,0,
56,3,41,3.0103986263275146,1,
57,4,18,21.48482322692871,1,
58,19,75,5.550900936126709,1,
59,2,12,2428.444580078125,0,
60,18,40,6.15553617477417,1,
61,0,36,4.984742164611816,1,
62,0,76,7.16327428817749,1,
63,0,46,1.0476908683776855,1,
64,15,15,380.82989501953125,0,
65,10,18,1.1473474502563477,1,
66,0,103,4.01218843460083,1,
67,0,11,476.1222839355469,0,
68,16,20,492.1160583496094,0,
69,1,55,5.211540699005127,1,
70,0,64,5.7008771896362305,1,
71,16,17,567.4212036132812,0,
72,2,39,0.7071067690849304,1,
73,5,15,1969.545654296875,0,
74,0,54,4.341388702392578,1,
75,0,18,10.920165061950684,1,
76,13,12,648.6359252929688,0,
77,0,64,9.452388763427734,1,
78,0,35,5.040848731994629,1,
79,5,10,1096.65087890625,0,
80,16,19,5.221649646759033,1,
81,2,41,10.489764213562012,1,
82,0,59,5.075984954833984,1,
83,2,10,11.40243911743164,1,
84,2,22,1.0,1,
85,0,69,5.32718563079834,1,
86,1,31,5.28004789352417,1,
87,3,36,5.897894382476807,1,
88,1,60,10.790802001953125,1,
89,6,79,0.503891110420227,1,
90,1,31,0.7525996565818787,1,
91,0,45,1.007782220840454,1,
92,1,63,5.065585613250732,1,
93,0,67,5.83630895614624,1,
94,7,31,6.875,1,
95,0,55,4.366062164306641,1,
96,3,64,8.093448638916016,1,
97,0,72,0.625,1,
98,11,33,11.44825267791748,1,
99,9,17,1690.534423828125,0,
100,15,49,13.752840995788574,1,
101,2,65,4.921651840209961,1,
102,0,33,4.403478622436523,1,
103,6,9,562.590576171875,0,
104,2,46,4.506938934326172,1,
105,5,65,0.5153881907463074,1,
106,0,79,0.5,1,
107,9,14,1771.4835205078125,0,
108,1,55,11.985016822814941,1,
109,11,12,359.0287780761719,0,
110,12,52,6.087897777557373,1,
111,3,11,890.4750366210938,0,
112,15,59,12.349088668823242,1,
113,2,34,0.875,1,
114,3,65,1.855102777481079,1,
115,15,12,616.0433959960938,0,
116,4,50,8.555197715759277,1,
117,6,29,4.4480509757995605,1,
118,9,12,422.56671142578125,0,
119,5,35,3.5,1,
120,0,34,6.7314558029174805,1,
121,8,8,1049.576171875,0,
122,9,62,13.360974311828613,1,
123,19,12,2554.378662109375,0,
124,2,72,8.248342514038086,1,
125,1,21,1.7001838684082031,1,
126,1,24,6.94200325012207,1,
127,5,12,2093.204833984375,0,
128,2,9,593.7587890625,0,
129,2,10,3651.931884765625,0,
130,6,11,4071.0498046875,0,
131,0,11,1622.6143798828125,0,
132,2,39,2.91815447807312,1,
133,12,13,2456.64013671875,0,
134,2,53,4.25,1,
135,18,12,2745.457763671875,0,
136,17,10,612.6251831054688,0,
137,5,22,1.2884705066680908,1,
138,10,16,89.89021301269531,0,
139,10,40,1.993152379989624,1,
140,5,12,194.32676696777344,0,
141,0,21,4.213538646697998,1,
142,6,13,1733.4189453125,0,
143,3,64,6.2060956954956055,1,
144,0,31,8.385254859924316,1,
145,5,35,4.287062644958496,1,
146,0,49,0.75,1,
147,13,14,253.70924377441406,0,
148,0,56,3.7001900672912598,1,
149,3,21,11.09775447845459,1,
150,12,16,858.7022094726562,0,
151,0,17,7.941435813903809,1,
152,3,55,8.446754455566406,1,
153,0,40,8.163371086120605,1,
154,1,10,1841.5128173828125,0,
155,0,69,7.691564083099365,1,
156,7,10,2634.0244140625,0,
157,0,49,1.2884705066680908,1,
158,0,51,2.5,1,
159,8,10,844.0653076171875,0,
160,9,29,21.930376052856445,1,
161,5,47,2.592808485031128,1,
162,1,39,15.38058853149414,1,
163,0,33,15.700318336486816,1,
164,9,10,1829.408935546875,0,
165,1,50,9.76941204071045,1,
166,0,44,10.88648796081543,1,
167,0,43,5.4231133460998535,1,
168,1,14,0.664384126663208,1,
169,5,54,15.20690631866455,1,
170,2,10,1123.89501953125,0,
171,1,37,1.2884705066680908,1,
