query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,1,28,5.482928276062012,1,
1,2,22,321.1027526855469,0,
2,5,12,473.6585693359375,0,
3,15,82,11.537345886230469,1,
4,0,17,11.537345886230469,1,
5,14,12,986.573486328125,0,
6,1,68,5.482928276062012,1,
7,0,25,81.57215118408203,0,
8,12,15,1000.4437255859375,0,
9,1,37,17.430665969848633,1,
10,0,59,8.831374168395996,1,
11,10,17,437.50701904296875,0,
12,8,59,17.430665969848633,1,
13,14,13,840.6842651367188,0,
14,8,15,1003.5355834960938,0,
15,10,15,964.3250732421875,0,
16,17,10,720.6351928710938,0,
17,0,18,320.9166259765625,0,
18,0,84,6.469353675842285,1,
19,0,61,7.3623433113098145,1,
20,8,10,951.0426025390625,0,
21,1,28,13.677079200744629,1,
22,1,33,13.677079200744629,1,
23,10,11,925.2166137695312,0,
24,4,163,7.3623433113098145,1,
25,0,97,7.3623433113098145,1,
26,1,15,951.0426025390625,0,
27,1,114,9.679431915283203,1,
28,0,122,1.8500950336456299,1,
29,4,23,861.2245483398438,0,
30,6,35,1.8500950336456299,1,
31,6,35,1.8500950336456299,1,
32,4,17,897.4522705078125,0,
33,1,55,1.8500950336456299,1,
34,2,43,1.8500950336456299,1,
35,10,19,316.11199951171875,0,
36,3,110,8.050621032714844,1,
37,2,62,8.050621032714844,1,
38,7,65,8.050621032714844,1,
39,4,161,7.831227779388428,1,
40,0,25,334.8872375488281,0,
41,19,13,667.7001342773438,0,
42,11,79,8.050621032714844,1,
43,6,18,655.7828979492188,0,
44,5,16,680.2614135742188,0,
45,0,103,6.184658527374268,1,
46,0,111,6.184658527374268,1,
47,0,17,233.93463134765625,0,
48,4,98,4.163762092590332,1,
49,2,95,4.163762092590332,1,
50,0,52,6.184658527374268,1,
51,12,67,6.184658527374268,1,
52,6,69,6.184658527374268,1,
53,9,22,748.7151489257812,0,
54,0,161,3.26094913482666,1,
55,1,106,3.26094913482666,1,
56,9,89,3.26094913482666,1,
57,1,119,3.26094913482666,1,
58,6,16,336.5959167480469,0,
59,11,11,390.782958984375,0,
60,0,81,3.26094913482666,1,
61,0,84,3.26094913482666,1,
62,14,18,72.36723327636719,0,
63,1,135,3.248948097229004,1,
64,19,28,6.291114807128906,1,
65,0,136,3.248948097229004,1,
66,2,91,10.830052375793457,1,
67,0,80,6.291114807128906,1,
68,4,69,6.291114807128906,1,
69,5,217,3.248948097229004,1,
70,14,22,255.02365112304688,0,
71,4,11,659.6190795898438,0,
72,3,20,7.342353820800781,1,
73,11,14,220.8971405029297,0,
74,5,16,529.2400512695312,0,
75,2,40,11.564399719238281,1,
76,8,11,505.8474426269531,0,
77,0,15,552.99609375,0,
78,2,97,11.564399719238281,1,
79,0,108,11.564399719238281,1,
